place;catu;sexe;secu1;year_acc;victim_age;catv;obsm;motor;catr;circ;surf;situ;vma;jour;mois;lum;dep;com;agg_;int;atm;col;lat;long;hour;nb_victim;nb_vehicules
1;1;2;2.0;2021;54.0;1.0;2.0;5.0;4;1.0;1.0;1.0;50.0;3;10;1;83;83069;2;1;0.0;3.0;43.11652;6.1467;12;2;2
1;1;1;1.0;2021;72.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;21;8;1;85;85178;1;1;0.0;1.0;46.761914;-1.484892;15;3;2
1;1;1;0.0;2021;32.0;2.0;0.0;1.0;2;2.0;1.0;3.0;110.0;13;3;1;988;98808;1;1;0.0;7.0;-21.291594;165.512418;15;1;1
1;1;1;2.0;2021;41.0;1.0;2.0;1.0;7;2.0;1.0;1.0;50.0;5;5;1;31;31555;2;1;0.0;2.0;43.6093943493;1.3540488482;14;2;2
1;1;1;1.0;2021;25.0;2.0;2.0;1.0;1;1.0;1.0;1.0;70.0;10;7;1;94;94003;1;1;0.0;2.0;48.8026;2.342;6;2;2
1;1;2;1.0;2021;21.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;28;1;1;91;91687;2;3;0.0;5.0;48.680451;2.377193;9;3;3
3;2;2;1.0;2021;44.0;2.0;2.0;1.0;1;1.0;2.0;1.0;90.0;5;10;1;92;92047;1;1;0.0;4.0;48.8360747161;2.183497178;12;4;3
1;1;2;8.0;2021;30.0;1.0;2.0;1.0;7;1.0;1.0;1.0;50.0;7;4;1;34;34172;2;1;0.0;2.0;43.57503;3.86022;19;2;2
1;1;1;2.0;2021;55.0;1.0;0.0;1.0;3;2.0;1.0;3.0;80.0;27;8;3;202;202314;1;1;0.0;7.0;42.659338;9.204569;20;1;1
10;3;2;0.0;2021;17.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;1;12;1;92;92035;2;1;1.0;6.0;48.90788;2.24792;13;2;1
1;1;1;2.0;2021;15.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;23;7;1;13;13047;2;2;0.0;3.0;43.51667;4.98333;18;2;2
10;3;2;0.0;2021;6.0;2.0;1.0;1.0;4;2.0;1.0;1.0;30.0;9;2;1;49;49355;2;1;0.0;1.0;47.1242756582;-0.7876344311;13;2;1
1;1;1;1.0;2021;31.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;23;10;3;59;59462;1;1;0.0;1.0;50.531462;3.013945;23;3;2
1;1;1;1.0;2021;73.0;2.0;2.0;1.0;2;1.0;1.0;1.0;70.0;21;7;1;78;78073;1;1;0.0;2.0;48.799268;1.995459;17;2;2
1;1;1;8.0;2021;47.0;1.0;2.0;5.0;4;4.0;1.0;6.0;50.0;19;2;1;75;75105;2;2;0.0;3.0;48.83839;2.357027;12;2;2
1;1;1;2.0;2021;60.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;4;6;1;83;83127;1;1;0.0;1.0;43.266472;5.805354;14;2;2
1;1;1;1.0;2021;19.0;2.0;0.0;1.0;7;3.0;1.0;1.0;30.0;7;2;1;54;54547;2;1;0.0;6.0;48.6661360586;6.1762541509;16;1;1
1;1;1;2.0;2021;20.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;15;11;1;77;77139;1;3;0.0;3.0;48.92433;2.60422;16;2;2
1;1;1;1.0;2021;28.0;2.0;0.0;1.0;3;2.0;1.0;1.0;80.0;6;3;3;1;1354;1;1;0.0;6.0;46.267374;6.045935;19;1;1
1;1;1;1.0;2021;25.0;2.0;2.0;2.0;4;2.0;1.0;1.0;30.0;22;12;5;75;75117;2;2;0.0;3.0;48.882206;2.320351;5;2;2
1;1;2;1.0;2021;24.0;2.0;2.0;1.0;7;1.0;1.0;1.0;50.0;28;10;5;13;13001;2;4;0.0;2.0;43.53234;5.45063;22;2;2
10;3;2;0.0;2021;21.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;10;3;1;79;79191;2;1;1.0;6.0;46.32529;-0.46571;17;2;1
10;3;1;0.0;2021;16.0;2.0;1.0;1.0;3;2.0;2.0;1.0;50.0;12;11;5;6;6069;2;1;0.0;6.0;43.654837;6.918761;18;2;1
1;1;2;1.0;2021;25.0;2.0;2.0;1.0;3;2.0;2.0;1.0;80.0;26;7;1;60;60199;1;2;0.0;3.0;49.612782;2.170894;16;2;2
4;2;2;1.0;2021;40.0;2.0;2.0;1.0;4;3.0;2.0;1.0;50.0;14;1;5;33;33522;2;3;1.0;3.0;44.79688;-0.6022;6;4;2
10;3;1;0.0;2021;73.0;5.0;1.0;1.0;4;1.0;1.0;1.0;30.0;2;12;1;60;60086;2;6;0.0;6.0;49.167602;2.359335;12;2;1
1;1;1;2.0;2021;35.0;1.0;0.0;3.0;3;2.0;2.0;1.0;30.0;25;10;5;91;91421;2;1;1.0;7.0;48.70587;2.46173;21;2;2
10;3;2;0.0;2021;57.0;1.0;1.0;3.0;4;1.0;1.0;5.0;50.0;4;12;5;75;75119;2;1;0.0;6.0;48.883808;2.374143;22;2;1
1;1;1;8.0;2021;20.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;28;6;1;4;4112;2;4;0.0;3.0;43.8313851711;5.7785399518;13;3;2
1;1;1;2.0;2021;30.0;1.0;0.0;1.0;4;1.0;1.0;1.0;30.0;1;5;1;35;35238;2;1;0.0;7.0;48.10362;-1.66251;20;1;1
9;2;2;8.0;2021;21.0;2.0;0.0;1.0;1;1.0;1.0;1.0;130.0;14;6;1;27;27697;1;1;0.0;6.0;49.212411;1.217744;21;4;1
1;1;1;2.0;2021;49.0;1.0;2.0;1.0;1;3.0;1.0;1.0;90.0;22;7;1;93;93064;1;1;0.0;2.0;48.88224;2.47345;13;2;2
10;3;1;0.0;2021;36.0;1.0;1.0;1.0;3;2.0;1.0;1.0;30.0;8;1;1;974;97409;2;1;0.0;6.0;-20.9426569109;55.6797623634;15;2;1
1;1;2;2.0;2021;30.0;1.0;2.0;5.0;4;2.0;2.0;5.0;30.0;1;12;2;75;75110;2;1;1.0;3.0;48.8705;2.353057;7;2;2
1;1;2;8.0;2021;22.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;1;10;1;87;87085;2;1;0.0;6.0;45.83426;1.22651;17;2;2
1;1;1;1.0;2021;42.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;31;8;1;65;65059;1;1;0.0;5.0;43.085141;0.169065;17;4;3
1;1;1;1.0;2021;23.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;24;11;1;974;97407;2;9;0.0;5.0;-20.95136;55.2883;15;3;3
1;1;1;1.0;2021;21.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;24;11;3;76;76473;1;1;0.0;1.0;49.494127;0.750287;18;3;2
1;1;2;1.0;2021;67.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;22;3;1;86;86285;1;2;0.0;3.0;46.413245;0.628538;17;2;2
1;1;1;2.0;2021;50.0;1.0;2.0;1.0;7;2.0;2.0;1.0;50.0;4;5;1;37;37122;2;3;1.0;6.0;47.3289649495;0.6637908071;15;3;2
1;1;1;2.0;2021;26.0;1.0;2.0;1.0;4;1.0;1.0;1.0;30.0;1;9;5;75;75117;2;7;0.0;3.0;48.8852183164;2.3033724725;22;2;2
10;3;2;0.0;2021;56.0;1.0;1.0;1.0;4;1.0;2.0;1.0;50.0;19;1;2;75;75114;2;2;1.0;6.0;48.820375;2.325432;8;2;1
1;1;1;1.0;2021;45.0;2.0;2.0;1.0;2;1.0;1.0;1.0;90.0;6;9;5;94;94028;1;1;0.0;6.0;48.7810694259;2.4414599042;21;2;2
1;1;1;2.0;2021;45.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;20;10;3;33;33256;1;3;0.0;3.0;44.967933;-0.625963;7;2;2
10;3;2;8.0;2021;11.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;22;1;1;35;35238;2;1;0.0;6.0;48.1129;-1.7136;17;2;1
4;2;1;1.0;2021;19.0;2.0;0.0;1.0;4;2.0;1.0;4.0;50.0;5;5;1;23;23031;2;1;0.0;6.0;46.350597;2.221105;20;4;1
1;1;1;1.0;2021;49.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;17;5;1;45;45124;1;1;1.0;4.0;48.236308;2.49719;13;3;3
4;2;2;8.0;2021;38.0;2.0;2.0;1.0;4;3.0;1.0;1.0;50.0;29;7;1;45;45234;2;2;0.0;1.0;47.8855227476;1.897109914;20;7;2
10;3;1;8.0;2021;14.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;2;8;2;75;75119;2;3;1.0;6.0;48.895976;2.374006;20;2;1
10;3;1;8.0;2021;60.0;5.0;0.0;1.0;4;2.0;1.0;1.0;30.0;23;4;1;93;93061;2;2;0.0;6.0;48.885605;2.405447;10;2;1
1;1;1;1.0;2021;18.0;2.0;2.0;1.0;4;2.0;2.0;1.0;50.0;2;11;1;87;87085;2;1;1.0;2.0;45.82773;1.25816;17;2;2
1;1;2;2.0;2021;35.0;1.0;2.0;1.0;4;1.0;2.0;1.0;50.0;7;12;1;91;91421;2;1;0.0;6.0;48.699002;2.466536;9;2;2
10;3;2;8.0;2021;60.0;2.0;1.0;1.0;3;1.0;1.0;1.0;50.0;26;9;1;7;7281;2;1;0.0;6.0;44.94367;4.84138;10;2;1
1;1;2;2.0;2021;50.0;1.0;2.0;5.0;4;2.0;1.0;5.0;50.0;24;4;1;75;75112;2;1;0.0;3.0;48.844403;2.4402;12;2;2
10;3;2;8.0;2021;12.0;3.0;1.0;1.0;4;2.0;2.0;1.0;50.0;29;1;2;76;76351;2;2;1.0;6.0;49.496;0.12689;7;2;1
1;1;1;2.0;2021;18.0;1.0;2.0;1.0;4;2.0;2.0;1.0;50.0;10;4;5;75;75116;2;2;1.0;3.0;48.856678;2.243625;3;2;2
1;1;1;2.0;2021;10.0;6.0;0.0;1.0;4;2.0;1.0;1.0;50.0;26;8;2;61;61081;2;1;0.0;6.0;48.651856;0.196312;20;1;1
1;1;1;2.0;2021;25.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;29;6;1;974;97411;2;2;0.0;3.0;-20.88674;55.46781;14;2;2
1;1;2;2.0;2021;80.0;1.0;2.0;5.0;4;1.0;1.0;6.0;30.0;19;10;1;75;75113;2;3;0.0;3.0;48.836567;2.351175;16;2;2
1;1;1;2.0;2021;77.0;1.0;2.0;5.0;4;2.0;2.0;5.0;50.0;8;2;1;30;30012;2;1;1.0;3.0;43.889674;4.682504;15;3;2
10;3;1;0.0;2021;79.0;2.0;1.0;1.0;3;2.0;2.0;1.0;50.0;19;10;2;68;68111;2;3;0.0;6.0;48.002912;7.282291;7;2;1
2;2;2;1.0;2021;32.0;2.0;0.0;1.0;4;2.0;2.0;1.0;50.0;21;1;1;35;35238;2;1;1.0;2.0;48.08576;-1.69405;11;3;2
1;1;1;0.0;2021;7.0;1.0;2.0;5.0;6;2.0;1.0;1.0;30.0;16;4;2;95;95585;2;1;0.0;1.0;48.98515;2.3806;19;2;2
10;3;2;0.0;2021;65.0;2.0;1.0;2.0;4;1.0;1.0;1.0;50.0;26;2;5;75;75114;2;1;0.0;6.0;48.837852;2.319116;18;2;1
1;1;1;2.0;2021;30.0;1.0;2.0;1.0;3;1.0;2.0;1.0;70.0;17;5;1;92;92050;2;1;1.0;2.0;48.9065661727;2.2157151997;15;2;2
1;1;2;2.0;2021;54.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;5;1;1;55;55545;2;6;0.0;3.0;49.161;5.39;9;2;2
1;1;1;2.0;2021;45.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;4;6;1;71;71420;1;1;0.0;2.0;46.668258;4.950113;9;2;2
10;3;2;0.0;2021;43.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;6;2;2;14;14118;2;1;1.0;6.0;49.17979;-0.36438;15;2;1
1;1;2;1.0;2021;49.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;1;9;1;10;10387;2;2;1.0;3.0;48.30479;4.0837;14;2;2
1;1;1;1.0;2021;46.0;5.0;0.0;1.0;4;3.0;1.0;1.0;50.0;12;4;2;95;95019;2;9;0.0;6.0;48.9825830396;2.4211794217;7;1;1
2;2;2;1.0;2021;27.0;2.0;2.0;1.0;3;2.0;2.0;1.0;80.0;6;7;1;70;70325;1;1;1.0;2.0;47.496836;5.976053;17;4;2
1;1;1;2.0;2021;30.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;6;4;1;86;86066;2;2;0.0;3.0;46.8172;0.53169;17;2;2
2;2;1;1.0;2021;25.0;2.0;0.0;1.0;3;2.0;9.0;1.0;80.0;4;12;3;7;7231;1;1;0.0;6.0;44.58579;4.38543;7;2;1
1;1;1;1.0;2021;46.0;2.0;2.0;1.0;3;3.0;1.0;1.0;110.0;30;3;1;60;60342;1;1;0.0;4.0;49.297297;2.452226;16;4;4
1;1;1;2.0;2021;24.0;1.0;2.0;1.0;1;1.0;1.0;1.0;90.0;19;7;1;91;91377;1;1;0.0;2.0;48.7229811815;2.2972054481;11;2;2
1;1;1;1.0;2021;50.0;2.0;2.0;1.0;7;3.0;1.0;1.0;50.0;10;6;1;69;69259;2;9;0.0;3.0;45.71293;4.898562;17;2;2
10;3;1;8.0;2021;24.0;1.0;0.0;1.0;9;2.0;1.0;6.0;10.0;18;7;1;69;69256;2;9;0.0;6.0;45.7856;4.91049;15;2;1
1;1;1;2.0;2021;20.0;1.0;9.0;3.0;4;2.0;1.0;4.0;30.0;13;5;1;91;91549;2;1;0.0;3.0;48.64791;2.34187;12;2;2
1;1;1;2.0;2021;35.0;1.0;2.0;1.0;3;2.0;2.0;1.0;80.0;11;7;1;68;68178;1;1;0.0;5.0;47.937536;7.098144;11;3;3
2;2;1;2.0;2021;33.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;11;3;1;59;59350;2;2;1.0;3.0;50.62282;3.06126;17;3;2
1;1;1;2.0;2021;21.0;1.0;2.0;1.0;4;3.0;1.0;1.0;50.0;11;9;5;75;75101;2;1;0.0;2.0;48.86348;2.322303;20;2;2
1;1;1;1.0;2021;88.0;2.0;0.0;1.0;3;2.0;7.0;3.0;80.0;18;12;1;37;37035;1;4;0.0;6.0;46.9982911289;0.3183135018;8;1;1
1;1;2;1.0;2021;27.0;2.0;2.0;1.0;1;3.0;1.0;1.0;130.0;12;9;1;85;85158;1;1;0.0;2.0;46.481493;-0.947683;10;3;2
1;1;1;1.0;2021;24.0;2.0;0.0;1.0;4;2.0;1.0;1.0;30.0;28;10;5;75;75115;2;3;0.0;6.0;48.847365;2.278937;0;1;1
1;1;1;1.0;2021;39.0;4.0;0.0;1.0;3;2.0;1.0;8.0;80.0;16;8;1;70;70567;1;1;0.0;7.0;47.544069;6.649159;7;1;1
1;1;1;2.0;2021;24.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;19;1;1;60;60590;1;3;0.0;3.0;49.5396240326;1.9955935477;16;4;2
1;1;1;1.0;2021;56.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;27;4;1;15;15014;2;9;0.0;2.0;44.93027;2.45;17;2;2
2;2;1;1.0;2021;23.0;2.0;0.0;1.0;4;2.0;1.0;1.0;50.0;11;12;5;76;76322;2;1;0.0;6.0;49.3982;1.04601;2;5;1
1;1;1;2.0;2021;28.0;1.0;2.0;1.0;2;2.0;1.0;1.0;60.0;13;11;3;987;98752;1;1;0.0;3.0;-17.772054;-149.412378;20;2;2
1;1;1;2.0;2021;63.0;1.0;2.0;1.0;4;1.0;1.0;1.0;30.0;31;8;1;75;75114;2;2;0.0;3.0;48.819868509;2.3255042245;16;3;2
1;1;1;1.0;2021;52.0;2.0;0.0;1.0;3;2.0;1.0;1.0;50.0;22;2;1;94;94075;2;1;0.0;2.0;48.72184;2.53358;10;3;2
1;1;2;1.0;2021;28.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;16;9;1;28;28183;1;2;0.0;3.0;48.324899;1.930482;19;2;2
1;1;1;8.0;2021;38.0;1.0;2.0;1.0;2;3.0;1.0;1.0;50.0;18;2;1;201;201004;2;1;0.0;2.0;41.933477822;8.7541763101;10;2;2
1;1;1;2.0;2021;65.0;1.0;2.0;1.0;4;1.0;2.0;1.0;30.0;22;6;1;75;75111;2;1;0.0;3.0;48.867536;2.370364;15;2;2
1;1;1;1.0;2021;73.0;2.0;0.0;1.0;3;2.0;1.0;8.0;80.0;7;11;1;17;17187;1;1;0.0;7.0;45.45344;-0.501139;9;1;1
1;1;1;8.0;2021;15.0;1.0;2.0;3.0;7;2.0;1.0;1.0;30.0;2;7;1;38;38179;2;4;0.0;1.0;45.1822;5.7837;17;2;2
1;1;1;6.0;2021;60.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;28;7;1;17;17317;1;1;0.0;3.0;45.423794;-0.62327;19;3;2
1;1;2;2.0;2021;51.0;1.0;0.0;1.0;3;2.0;2.0;1.0;50.0;23;4;1;973;97302;2;1;1.0;7.0;4.9288986486;-52.2998392582;16;1;1
2;2;2;1.0;2021;39.0;2.0;2.0;1.0;2;1.0;1.0;1.0;90.0;19;6;5;202;202120;1;1;0.0;2.0;42.637;9.43723;22;8;2
1;1;1;1.0;2021;49.0;2.0;0.0;1.0;1;3.0;1.0;2.0;130.0;10;11;3;76;76239;1;1;0.0;7.0;49.5436967228;0.3296662404;20;1;1
1;1;1;8.0;2021;41.0;1.0;2.0;1.0;7;2.0;1.0;1.0;50.0;1;10;1;13;13205;2;2;0.0;3.0;43.29247;5.40113;15;2;2
1;1;2;2.0;2021;24.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;15;6;1;17;17300;2;2;1.0;3.0;46.15879;-1.15949;9;2;2
1;1;2;2.0;2021;16.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;13;10;2;64;64545;2;1;0.0;1.0;43.37558;-1.67756;8;2;2
2;2;1;2.0;2021;22.0;1.0;2.0;1.0;1;3.0;1.0;1.0;70.0;9;4;1;93;93053;1;1;0.0;5.0;48.89755;2.4698;14;5;4
1;1;1;2.0;2021;16.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;11;6;1;68;68042;2;6;0.0;3.0;47.602318;7.506913;18;2;2
1;1;1;1.0;2021;71.0;2.0;0.0;1.0;2;3.0;2.0;8.0;90.0;13;12;2;2;2294;1;1;0.0;7.0;49.516722;3.582734;17;1;1
10;3;2;0.0;2021;21.0;1.0;1.0;1.0;4;2.0;1.0;1.0;30.0;30;11;5;75;75113;2;2;0.0;6.0;48.826181;2.357272;17;2;1
2;2;2;1.0;2021;26.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;12;9;5;13;13208;2;1;0.0;3.0;43.25923;5.38611;3;3;2
1;1;1;2.0;2021;21.0;1.0;0.0;1.0;4;2.0;1.0;1.0;80.0;11;7;1;33;33540;1;1;0.0;7.0;45.308338;-1.137171;17;1;1
1;1;1;2.0;2021;48.0;1.0;2.0;3.0;4;1.0;1.0;5.0;30.0;14;3;2;75;75110;2;4;0.0;3.0;48.879484;2.353197;17;2;2
2;2;2;2.0;2021;17.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;5;6;1;27;27213;1;4;0.0;3.0;49.21848;1.528838;18;3;2
10;3;2;0.0;2021;79.0;5.0;1.0;1.0;4;2.0;2.0;1.0;50.0;6;10;1;88;88114;2;1;1.0;6.0;48.1806526625;5.8945512773;18;2;1
1;1;1;2.0;2021;41.0;1.0;2.0;1.0;1;1.0;1.0;1.0;110.0;12;8;1;91;91340;1;1;0.0;3.0;48.60382;2.43721;12;2;2
1;1;1;2.0;2021;30.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;13;4;1;92;92049;2;2;0.0;3.0;48.81614;2.31143;12;2;2
1;1;1;2.0;2021;15.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;5;3;1;87;87085;2;3;0.0;2.0;45.82787;1.25463;11;2;2
2;2;1;1.0;2021;53.0;2.0;0.0;1.0;1;1.0;1.0;1.0;90.0;6;6;1;91;91136;1;1;0.0;1.0;48.7124;2.28616;21;3;2
2;2;2;1.0;2021;9.0;2.0;0.0;1.0;3;2.0;1.0;8.0;80.0;31;7;3;29;29234;1;1;0.0;6.0;47.87757;-3.512642;0;2;1
1;1;1;1.0;2021;22.0;1.0;2.0;1.0;2;1.0;1.0;1.0;90.0;2;11;3;92;92002;1;1;0.0;3.0;48.7602583257;2.2818594708;19;2;2
1;1;1;2.0;2021;50.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;12;3;1;34;34301;1;1;0.0;2.0;43.4155;3.704076;13;2;2
1;1;2;1.0;2021;73.0;5.0;0.0;1.0;4;2.0;1.0;6.0;50.0;23;4;1;93;93008;2;3;0.0;6.0;48.90646;2.44113;10;1;1
2;2;1;1.0;2021;72.0;3.0;2.0;1.0;4;2.0;1.0;1.0;50.0;21;6;1;93;93010;2;1;0.0;1.0;48.893649;2.475312;14;3;2
1;1;1;2.0;2021;33.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;5;11;5;94;94076;2;2;0.0;3.0;48.80715;2.36314;21;2;2
1;1;2;1.0;2021;28.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;11;6;1;84;84080;1;1;0.0;3.0;44.02315;5.02054;16;2;2
1;1;2;2.0;2021;55.0;1.0;0.0;1.0;3;2.0;1.0;4.0;50.0;14;9;1;61;61214;2;1;0.0;6.0;48.765098;0.613816;17;1;1
10;3;2;0.0;2021;70.0;2.0;1.0;1.0;4;2.0;1.0;1.0;30.0;29;11;1;83;83144;2;4;1.0;6.0;43.1295;5.99011;15;3;1
10;3;2;0.0;2021;32.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;31;1;1;75;75117;2;1;0.0;6.0;48.882713;2.319848;10;2;1
1;1;1;2.0;2021;30.0;1.0;2.0;1.0;1;3.0;1.0;1.0;90.0;18;5;1;59;59343;1;1;0.0;2.0;50.587532;3.094505;17;2;2
1;1;1;8.0;2021;27.0;2.0;0.0;1.0;3;2.0;1.0;3.0;50.0;1;10;3;82;82179;2;1;0.0;6.0;44.177988;1.623363;3;1;1
1;1;1;1.0;2021;48.0;2.0;0.0;1.0;9;2.0;1.0;1.0;80.0;1;6;1;91;91547;1;9;0.0;3.0;48.422836;1.960191;6;2;2
1;1;2;1.0;2021;60.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;24;3;1;10;10019;1;2;0.0;3.0;48.394718;4.366379;9;4;2
2;2;1;1.0;2021;30.0;2.0;2.0;1.0;4;1.0;1.0;1.0;50.0;3;7;1;67;67482;2;1;0.0;2.0;48.601948;7.722528;11;4;2
1;1;1;8.0;2021;23.0;1.0;2.0;5.0;3;2.0;2.0;5.0;50.0;22;6;1;94;94042;2;2;1.0;3.0;48.81205;2.46863;14;2;2
1;1;1;1.0;2021;46.0;2.0;2.0;1.0;2;3.0;1.0;1.0;50.0;1;6;1;92;92051;2;1;0.0;2.0;48.88189;2.26872;20;2;2
1;1;1;2.0;2021;24.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;14;5;5;75;75107;2;7;0.0;6.0;48.854082;2.306374;1;1;1
1;1;1;2.0;2021;48.0;1.0;2.0;5.0;4;2.0;1.0;5.0;30.0;11;12;1;75;75113;2;1;0.0;3.0;48.834866;2.343079;15;2;2
1;1;1;1.0;2021;47.0;2.0;2.0;2.0;3;2.0;1.0;1.0;70.0;23;7;1;91;91109;2;1;0.0;1.0;48.45937;2.12498;18;2;2
1;1;1;0.0;2021;53.0;2.0;0.0;1.0;3;2.0;1.0;8.0;70.0;1;8;1;11;11049;2;1;0.0;6.0;43.268741;2.132485;17;1;1
1;1;1;2.0;2021;46.0;1.0;2.0;1.0;2;1.0;1.0;1.0;90.0;17;11;2;91;91228;1;1;0.0;3.0;48.612217;2.432189;17;2;2
1;1;2;1.0;2021;27.0;2.0;2.0;1.0;4;2.0;2.0;1.0;50.0;6;7;2;69;69259;2;1;1.0;4.0;45.7088948859;4.8760816455;20;4;3
1;1;1;8.0;2021;45.0;5.0;0.0;1.0;4;2.0;1.0;1.0;50.0;14;7;5;972;97209;2;1;1.0;7.0;14.63669;-61.06318;21;1;1
1;1;1;8.0;2021;40.0;1.0;0.0;3.0;3;1.0;1.0;5.0;50.0;23;4;5;92;92024;2;1;0.0;6.0;48.9048043014;2.2924974561;23;1;1
1;1;2;1.0;2021;39.0;2.0;0.0;1.0;4;2.0;1.0;1.0;70.0;8;3;1;75;75112;2;4;0.0;6.0;48.827911;2.394626;9;1;1
10;3;2;8.0;2021;2.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;10;6;1;29;29075;2;2;0.0;6.0;48.413615;-4.440343;9;3;1
1;1;1;1.0;2021;24.0;2.0;0.0;1.0;3;2.0;2.0;3.0;110.0;13;2;1;29;29232;1;1;0.0;6.0;47.977145402;-4.1334411489;17;1;1
1;1;1;2.0;2021;60.0;1.0;2.0;1.0;3;3.0;1.0;1.0;80.0;28;3;2;84;84031;1;1;0.0;6.0;44.047436;5.025572;8;2;2
10;3;1;0.0;2021;91.0;5.0;1.0;1.0;4;1.0;2.0;1.0;50.0;27;6;1;75;75114;2;3;1.0;6.0;48.828034;2.321464;12;2;1
1;1;1;1.0;2021;26.0;2.0;2.0;1.0;1;2.0;1.0;1.0;90.0;5;10;3;13;13019;1;1;0.0;5.0;43.41828;5.366032;19;4;4
2;2;2;2.0;2021;53.0;1.0;0.0;1.0;4;2.0;1.0;1.0;90.0;27;8;1;14;14488;1;1;0.0;7.0;49.263954;-0.252471;16;2;1
10;3;1;0.0;2021;29.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;3;4;1;93;93032;2;9;0.0;2.0;48.87702;2.55735;16;3;2
10;3;1;0.0;2021;56.0;2.0;1.0;1.0;3;1.0;1.0;1.0;50.0;3;11;1;971;97107;2;4;0.0;6.0;16.04619;-61.5628;9;2;1
1;1;2;8.0;2021;50.0;1.0;2.0;5.0;4;3.0;1.0;1.0;50.0;9;6;1;44;44109;2;1;0.0;3.0;47.25954;-1.55736;13;2;2
10;3;2;0.0;2021;63.0;4.0;1.0;1.0;3;1.0;1.0;8.0;50.0;23;12;5;51;51649;2;1;0.0;6.0;48.728815;4.587666;17;2;1
1;1;1;1.0;2021;27.0;2.0;2.0;1.0;2;3.0;1.0;1.0;70.0;8;1;1;972;97209;2;1;0.0;2.0;14.60774;-61.0424;8;2;2
1;1;2;0.0;2021;30.0;1.0;0.0;3.0;3;2.0;1.0;4.0;50.0;2;6;1;94;94002;2;1;0.0;7.0;48.81451;2.41213;13;1;1
5;2;1;2.0;2021;27.0;1.0;2.0;1.0;1;1.0;2.0;1.0;90.0;26;9;3;94;94038;1;1;0.0;5.0;48.77526;2.34635;20;4;3
1;1;1;2.0;2021;17.0;1.0;2.0;1.0;7;2.0;1.0;1.0;50.0;29;9;1;6;6027;2;3;0.0;3.0;43.658378;7.141399;17;2;2
1;1;1;1.0;2021;33.0;4.0;0.0;1.0;1;3.0;1.0;1.0;90.0;1;6;1;85;85017;1;1;0.0;6.0;46.891231;-1.095738;17;1;1
1;1;1;1.0;2021;36.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;7;6;1;93;93066;1;1;0.0;4.0;48.91937;2.35757;16;3;3
1;1;1;8.0;2021;30.0;2.0;0.0;1.0;4;2.0;1.0;1.0;50.0;31;10;5;17;17333;2;9;0.0;6.0;45.609558;-1.00264;2;1;1
1;1;1;1.0;2021;61.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;29;6;1;91;91326;2;2;0.0;3.0;48.69287;2.37083;6;2;2
